detection_id,tracking_id,hour_key,timestamp,date_time,traffic_id,store_id,zone_id,camera_id,class_object,visitor_count,peak_people,confidence,coord_lims,average_time_in_store,bounce_rate
c24d16aa-42f,TRK-170,2023-10-01 14:00:00,2023-10-01 14:35:00,2023-10-01 14:00:00,4b0b100d-6f9,SRGV,KD_SRGV,KDCM_SRGV,Client,16,20,0.88,"(37.09, 13.74)",19.3,0.45
b6b49d76-613,TRK-795,2023-10-01 14:00:00,2023-10-01 14:41:00,2023-10-01 14:00:00,4b0b100d-6f9,SRGV,KD_SRGV,KDCM_SRGV,Client,16,20,0.82,"(30.64, 9.08)",19.3,0.45
36868970-43e,TRK-399,2023-10-01 14:00:00,2023-10-01 14:49:00,2023-10-01 14:00:00,4b0b100d-6f9,SRGV,KD_SRGV,KDCM_SRGV,Client,16,20,0.92,"(37.84, 10.45)",19.3,0.45
db6ae6e3-583,TRK-498,2023-10-01 14:00:00,2023-10-01 14:57:00,2023-10-01 14:00:00,4b0b100d-6f9,SRGV,KD_SRGV,KDCM_SRGV,Client,16,20,0.7,"(35.22, 11.45)",19.3,0.45
55cc0688-c8a,TRK-824,2023-10-01 12:00:00,2023-10-01 12:05:00,2023-10-01 12:00:00,9e0844c2-2db,SRGV,CO_SRGV,COCM_SRGV,Client,47,56,0.78,"(15.71, 1.68)",6.5,0.08
039ab26d-3be,TRK-873,2023-10-01 12:00:00,2023-10-01 12:13:00,2023-10-01 12:00:00,9e0844c2-2db,SRGV,CO_SRGV,COCM_SRGV,Client,47,56,0.89,"(20.97, 1.92)",6.5,0.08
71b0b421-2d7,TRK-878,2023-10-01 12:00:00,2023-10-01 12:22:00,2023-10-01 12:00:00,9e0844c2-2db,SRGV,CO_SRGV,COCM_SRGV,Client,47,56,0.87,"(20.02, 1.86)",6.5,0.08
63b8857a-21f,TRK-521,2023-10-01 12:00:00,2023-10-01 12:28:00,2023-10-01 12:00:00,9e0844c2-2db,SRGV,CO_SRGV,COCM_SRGV,Client,47,56,0.77,"(16.81, 1.32)",6.5,0.08
95481ea7-fd4,TRK-469,2023-10-01 12:00:00,2023-10-01 12:34:00,2023-10-01 12:00:00,9e0844c2-2db,SRGV,CO_SRGV,COCM_SRGV,Client,47,56,0.93,"(15.21, 2.79)",6.5,0.08
91c05ef1-214,TRK-762,2023-10-01 12:00:00,2023-10-01 12:41:00,2023-10-01 12:00:00,9e0844c2-2db,SRGV,CO_SRGV,COCM_SRGV,Client,47,56,0.81,"(20.99, 0.0)",6.5,0.08
482f1ebf-0d8,TRK-832,2023-10-01 12:00:00,2023-10-01 12:49:00,2023-10-01 12:00:00,9e0844c2-2db,SRGV,CO_SRGV,COCM_SRGV,Staff,47,56,0.74,"(21.24, 0.62)",6.5,0.08
1393260a-448,TRK-156,2023-10-01 12:00:00,2023-10-01 12:59:00,2023-10-01 12:00:00,9e0844c2-2db,SRGV,CO_SRGV,COCM_SRGV,Client,47,56,0.92,"(15.27, 2.25)",6.5,0.08
3eeb8979-ff8,TRK-931,2023-10-01 13:00:00,2023-10-01 13:08:00,2023-10-01 13:00:00,9359001c-e48,SRGV,CO_SRGV,COCM_SRGV,Client,29,33,0.83,"(19.12, 0.58)",14.1,0.17
6eef6436-8c8,TRK-575,2023-10-01 13:00:00,2023-10-01 13:13:00,2023-10-01 13:00:00,9359001c-e48,SRGV,CO_SRGV,COCM_SRGV,Client,29,33,0.95,"(20.06, 1.0)",14.1,0.17
4f0a053f-aeb,TRK-285,2023-10-01 13:00:00,2023-10-01 13:19:00,2023-10-01 13:00:00,9359001c-e48,SRGV,CO_SRGV,COCM_SRGV,Client,29,33,0.81,"(15.46, 0.4)",14.1,0.17
583d3c26-067,TRK-131,2023-10-01 13:00:00,2023-10-01 13:25:00,2023-10-01 13:00:00,9359001c-e48,SRGV,CO_SRGV,COCM_SRGV,Client,29,33,0.83,"(18.73, 1.44)",14.1,0.17
51722656-b45,TRK-449,2023-10-01 13:00:00,2023-10-01 13:35:00,2023-10-01 13:00:00,9359001c-e48,SRGV,CO_SRGV,COCM_SRGV,Staff,29,33,0.95,"(16.78, 2.73)",14.1,0.17
c4277dba-34c,TRK-698,2023-10-01 13:00:00,2023-10-01 13:44:00,2023-10-01 13:00:00,9359001c-e48,SRGV,CO_SRGV,COCM_SRGV,Client,29,33,0.87,"(17.31, 1.16)",14.1,0.17
c9a3c453-4a0,TRK-357,2023-10-01 13:00:00,2023-10-01 13:54:00,2023-10-01 13:00:00,9359001c-e48,SRGV,CO_SRGV,COCM_SRGV,Client,29,33,0.76,"(16.3, 1.24)",14.1,0.17
4e1c2d16-1f0,TRK-460,2023-10-01 14:00:00,2023-10-01 14:01:00,2023-10-01 14:00:00,6a622528-3a3,SRGV,CO_SRGV,COCM_SRGV,Staff,13,15,0.88,"(18.93, 0.28)",10.6,0.35
4d89de1f-7a3,TRK-131,2023-10-01 14:00:00,2023-10-01 14:07:00,2023-10-01 14:00:00,6a622528-3a3,SRGV,CO_SRGV,COCM_SRGV,Staff,13,15,0.93,"(16.23, 1.59)",10.6,0.35
22ebb473-6a3,TRK-374,2023-10-01 14:00:00,2023-10-01 14:16:00,2023-10-01 14:00:00,6a622528-3a3,SRGV,CO_SRGV,COCM_SRGV,Staff,13,15,0.95,"(15.96, 1.37)",10.6,0.35
be6861a6-fcd,TRK-616,2023-10-01 14:00:00,2023-10-01 14:24:00,2023-10-01 14:00:00,6a622528-3a3,SRGV,CO_SRGV,COCM_SRGV,Staff,13,15,0.93,"(18.23, 1.35)",10.6,0.35
cc9103e6-52c,TRK-682,2023-10-01 14:00:00,2023-10-01 14:31:00,2023-10-01 14:00:00,6a622528-3a3,SRGV,CO_SRGV,COCM_SRGV,Client,13,15,0.91,"(20.71, 2.74)",10.6,0.35
08b20a0d-5a5,TRK-774,2023-10-01 14:00:00,2023-10-01 14:40:00,2023-10-01 14:00:00,6a622528-3a3,SRGV,CO_SRGV,COCM_SRGV,Client,13,15,0.91,"(18.03, 2.91)",10.6,0.35
69822c04-558,TRK-166,2023-10-01 14:00:00,2023-10-01 14:50:00,2023-10-01 14:00:00,6a622528-3a3,SRGV,CO_SRGV,COCM_SRGV,Staff,13,15,0.82,"(15.68, 2.19)",10.6,0.35
1c418a15-fca,TRK-620,2023-10-01 14:00:00,2023-10-01 14:58:00,2023-10-01 14:00:00,6a622528-3a3,SRGV,CO_SRGV,COCM_SRGV,Client,13,15,0.93,"(21.14, 2.32)",10.6,0.35
ccdcfd3f-db1,TRK-611,2023-10-01 15:00:00,2023-10-01 15:05:00,2023-10-01 15:00:00,51768b43-06a,SRGV,CO_SRGV,COCM_SRGV,Staff,8,11,0.96,"(20.78, 1.31)",3.0,0.07
3f81c138-2a6,TRK-471,2023-10-01 12:00:00,2023-10-01 12:07:00,2023-10-01 12:00:00,8bc8b72c-232,SRGV,FR_SRGV,FRCM_SRGV,Client,40,46,0.74,"(9.95, 6.6)",4.7,0.6
f2cb2cb5-5f2,TRK-355,2023-10-01 12:00:00,2023-10-01 12:12:00,2023-10-01 12:00:00,8bc8b72c-232,SRGV,FR_SRGV,FRCM_SRGV,Staff,40,46,0.9,"(11.01, 6.8)",4.7,0.6
c33ce425-687,TRK-122,2023-10-01 12:00:00,2023-10-01 12:22:00,2023-10-01 12:00:00,8bc8b72c-232,SRGV,FR_SRGV,FRCM_SRGV,Client,40,46,0.78,"(9.48, 7.68)",4.7,0.6
6246ae16-8f0,TRK-306,2023-10-01 12:00:00,2023-10-01 12:32:00,2023-10-01 12:00:00,8bc8b72c-232,SRGV,FR_SRGV,FRCM_SRGV,Client,40,46,0.78,"(12.69, 9.32)",4.7,0.6
97e53c6c-86f,TRK-890,2023-10-01 12:00:00,2023-10-01 12:41:00,2023-10-01 12:00:00,8bc8b72c-232,SRGV,FR_SRGV,FRCM_SRGV,Staff,40,46,0.83,"(12.41, 9.11)",4.7,0.6
9c1f5036-501,TRK-698,2023-10-01 12:00:00,2023-10-01 12:48:00,2023-10-01 12:00:00,8bc8b72c-232,SRGV,FR_SRGV,FRCM_SRGV,Staff,40,46,0.85,"(7.11, 6.22)",4.7,0.6
1ce33eec-0c6,TRK-863,2023-10-01 12:00:00,2023-10-01 12:53:00,2023-10-01 12:00:00,8bc8b72c-232,SRGV,FR_SRGV,FRCM_SRGV,Staff,40,46,0.9,"(11.95, 7.38)",4.7,0.6
cc1a4aef-ad9,TRK-152,2023-10-01 12:00:00,2023-10-01 12:59:00,2023-10-01 12:00:00,8bc8b72c-232,SRGV,FR_SRGV,FRCM_SRGV,Staff,40,46,0.74,"(10.38, 7.51)",4.7,0.6
97fd5745-21e,TRK-156,2023-10-01 13:00:00,2023-10-01 13:08:00,2023-10-01 13:00:00,afbdca4c-e07,SRGV,FR_SRGV,FRCM_SRGV,Staff,25,32,0.77,"(14.3, 9.51)",2.2,0.59
428c073f-118,TRK-831,2023-10-01 13:00:00,2023-10-01 13:13:00,2023-10-01 13:00:00,afbdca4c-e07,SRGV,FR_SRGV,FRCM_SRGV,Client,25,32,0.87,"(14.76, 6.74)",2.2,0.59
5f182afa-395,TRK-675,2023-10-01 13:00:00,2023-10-01 13:20:00,2023-10-01 13:00:00,afbdca4c-e07,SRGV,FR_SRGV,FRCM_SRGV,Client,25,32,0.93,"(11.22, 6.74)",2.2,0.59
f5310bdf-246,TRK-781,2023-10-01 13:00:00,2023-10-01 13:29:00,2023-10-01 13:00:00,afbdca4c-e07,SRGV,FR_SRGV,FRCM_SRGV,Client,25,32,0.83,"(11.53, 5.62)",2.2,0.59
0398bc95-a6d,TRK-345,2023-10-01 13:00:00,2023-10-01 13:35:00,2023-10-01 13:00:00,afbdca4c-e07,SRGV,FR_SRGV,FRCM_SRGV,Client,25,32,0.85,"(12.09, 5.08)",2.2,0.59
f8dee5b5-f92,TRK-338,2023-10-01 13:00:00,2023-10-01 13:41:00,2023-10-01 13:00:00,afbdca4c-e07,SRGV,FR_SRGV,FRCM_SRGV,Client,25,32,0.95,"(10.06, 5.65)",2.2,0.59
d4acc252-ad8,TRK-417,2023-10-01 13:00:00,2023-10-01 13:47:00,2023-10-01 13:00:00,afbdca4c-e07,SRGV,FR_SRGV,FRCM_SRGV,Client,25,32,0.96,"(8.36, 9.55)",2.2,0.59
3e167149-eb0,TRK-943,2023-10-01 13:00:00,2023-10-01 13:56:00,2023-10-01 13:00:00,afbdca4c-e07,SRGV,FR_SRGV,FRCM_SRGV,Client,25,32,0.93,"(10.74, 5.22)",2.2,0.59
d521181f-69d,TRK-459,2023-10-01 14:00:00,2023-10-01 14:01:00,2023-10-01 14:00:00,c3fd9ff5-e4d,SRGV,FR_SRGV,FRCM_SRGV,Staff,14,17,0.94,"(11.86, 5.95)",8.5,0.16
5ecfac6b-31c,TRK-307,2023-10-01 14:00:00,2023-10-01 14:06:00,2023-10-01 14:00:00,c3fd9ff5-e4d,SRGV,FR_SRGV,FRCM_SRGV,Client,14,17,0.71,"(7.05, 9.07)",8.5,0.16
13f10272-164,TRK-478,2023-10-01 14:00:00,2023-10-01 14:11:00,2023-10-01 14:00:00,c3fd9ff5-e4d,SRGV,FR_SRGV,FRCM_SRGV,Client,14,17,0.8,"(10.91, 6.68)",8.5,0.16
6792ecbd-3ac,TRK-757,2023-10-01 14:00:00,2023-10-01 14:19:00,2023-10-01 14:00:00,c3fd9ff5-e4d,SRGV,FR_SRGV,FRCM_SRGV,Client,14,17,0.81,"(11.1, 7.56)",8.5,0.16
ca519c71-ec2,TRK-340,2023-10-01 14:00:00,2023-10-01 14:26:00,2023-10-01 14:00:00,c3fd9ff5-e4d,SRGV,FR_SRGV,FRCM_SRGV,Client,14,17,0.73,"(13.21, 8.51)",8.5,0.16
8ffa739f-6b2,TRK-991,2023-10-01 14:00:00,2023-10-01 14:33:00,2023-10-01 14:00:00,c3fd9ff5-e4d,SRGV,FR_SRGV,FRCM_SRGV,Staff,14,17,0.86,"(14.8, 7.41)",8.5,0.16
0707d762-ff8,TRK-781,2023-10-01 14:00:00,2023-10-01 14:43:00,2023-10-01 14:00:00,c3fd9ff5-e4d,SRGV,FR_SRGV,FRCM_SRGV,Client,14,17,0.81,"(13.24, 8.06)",8.5,0.16
5d056c71-0e2,TRK-127,2023-10-01 14:00:00,2023-10-01 14:52:00,2023-10-01 14:00:00,c3fd9ff5-e4d,SRGV,FR_SRGV,FRCM_SRGV,Client,14,17,0.72,"(8.48, 8.0)",8.5,0.16
ec3fb2c3-c6c,TRK-843,2023-10-01 12:00:00,2023-10-01 12:05:00,2023-10-01 12:00:00,eb8565fa-3da,SRAQ,ENTR_SRAQ,ENTRCM_SRAQ,Staff,35,38,0.74,,8.2,0.47
cddc1d25-571,TRK-156,2023-10-01 12:00:00,2023-10-01 12:12:00,2023-10-01 12:00:00,eb8565fa-3da,SRAQ,ENTR_SRAQ,ENTRCM_SRAQ,Client,35,38,0.71,,8.2,0.47
4f5af416-90e,TRK-592,2023-10-01 12:00:00,2023-10-01 12:22:00,2023-10-01 12:00:00,eb8565fa-3da,SRAQ,ENTR_SRAQ,ENTRCM_SRAQ,Client,35,38,0.74,,8.2,0.47
2977608a-863,TRK-294,2023-10-01 12:00:00,2023-10-01 12:28:00,2023-10-01 12:00:00,eb8565fa-3da,SRAQ,ENTR_SRAQ,ENTRCM_SRAQ,Client,35,38,0.79,,8.2,0.47
1dc9ebb9-32c,TRK-531,2023-10-01 12:00:00,2023-10-01 12:36:00,2023-10-01 12:00:00,eb8565fa-3da,SRAQ,ENTR_SRAQ,ENTRCM_SRAQ,Client,35,38,0.99,,8.2,0.47
093e90dd-e78,TRK-264,2023-10-01 12:00:00,2023-10-01 12:45:00,2023-10-01 12:00:00,eb8565fa-3da,SRAQ,ENTR_SRAQ,ENTRCM_SRAQ,Staff,35,38,0.73,,8.2,0.47
cb1663f2-663,TRK-927,2023-10-01 12:00:00,2023-10-01 12:54:00,2023-10-01 12:00:00,eb8565fa-3da,SRAQ,ENTR_SRAQ,ENTRCM_SRAQ,Client,35,38,0.83,,8.2,0.47
53560088-639,TRK-727,2023-10-01 13:00:00,2023-10-01 13:00:00,2023-10-01 13:00:00,90d0517d-5ab,SRAQ,ENTR_SRAQ,ENTRCM_SRAQ,Staff,48,54,0.99,,11.8,0.47
621a69cf-f48,TRK-485,2023-10-01 13:00:00,2023-10-01 13:10:00,2023-10-01 13:00:00,90d0517d-5ab,SRAQ,ENTR_SRAQ,ENTRCM_SRAQ,Client,48,54,0.88,,11.8,0.47
b36b8c9e-fea,TRK-478,2023-10-01 13:00:00,2023-10-01 13:20:00,2023-10-01 13:00:00,90d0517d-5ab,SRAQ,ENTR_SRAQ,ENTRCM_SRAQ,Client,48,54,0.78,,11.8,0.47
735c33c1-829,TRK-770,2023-10-01 13:00:00,2023-10-01 13:30:00,2023-10-01 13:00:00,90d0517d-5ab,SRAQ,ENTR_SRAQ,ENTRCM_SRAQ,Client,48,54,0.73,,11.8,0.47
7b741a1b-925,TRK-467,2023-10-01 13:00:00,2023-10-01 13:38:00,2023-10-01 13:00:00,90d0517d-5ab,SRAQ,ENTR_SRAQ,ENTRCM_SRAQ,Staff,48,54,0.91,,11.8,0.47
86457b5f-fff,TRK-109,2023-10-01 13:00:00,2023-10-01 13:43:00,2023-10-01 13:00:00,90d0517d-5ab,SRAQ,ENTR_SRAQ,ENTRCM_SRAQ,Client,48,54,0.79,,11.8,0.47
9e374b3d-4e1,TRK-204,2023-10-01 13:00:00,2023-10-01 13:49:00,2023-10-01 13:00:00,90d0517d-5ab,SRAQ,ENTR_SRAQ,ENTRCM_SRAQ,Client,48,54,0.86,,11.8,0.47
b624c820-fa4,TRK-124,2023-10-01 13:00:00,2023-10-01 13:59:00,2023-10-01 13:00:00,90d0517d-5ab,SRAQ,ENTR_SRAQ,ENTRCM_SRAQ,Client,48,54,0.95,,11.8,0.47
3c73c9f6-b91,TRK-586,2023-10-01 14:00:00,2023-10-01 14:06:00,2023-10-01 14:00:00,644ab3ee-b51,SRAQ,ENTR_SRAQ,ENTRCM_SRAQ,Staff,6,8,0.96,,12.2,0.5
deadfd48-c1b,TRK-937,2023-10-01 14:00:00,2023-10-01 14:15:00,2023-10-01 14:00:00,644ab3ee-b51,SRAQ,ENTR_SRAQ,ENTRCM_SRAQ,Staff,6,8,0.7,,12.2,0.5
40d147bd-546,TRK-230,2023-10-01 14:00:00,2023-10-01 14:22:00,2023-10-01 14:00:00,644ab3ee-b51,SRAQ,ENTR_SRAQ,ENTRCM_SRAQ,Client,6,8,0.88,,12.2,0.5
0423324b-ae2,TRK-199,2023-10-01 14:00:00,2023-10-01 14:29:00,2023-10-01 14:00:00,644ab3ee-b51,SRAQ,ENTR_SRAQ,ENTRCM_SRAQ,Client,6,8,0.87,,12.2,0.5
676bda12-4e3,TRK-848,2023-10-01 14:00:00,2023-10-01 14:36:00,2023-10-01 14:00:00,644ab3ee-b51,SRAQ,ENTR_SRAQ,ENTRCM_SRAQ,Staff,6,8,0.75,,12.2,0.5
7c3fd733-c9c,TRK-568,2023-10-01 14:00:00,2023-10-01 14:44:00,2023-10-01 14:00:00,644ab3ee-b51,SRAQ,ENTR_SRAQ,ENTRCM_SRAQ,Client,6,8,0.71,,12.2,0.5
1483b1e9-bfb,TRK-709,2023-10-01 14:00:00,2023-10-01 14:52:00,2023-10-01 14:00:00,644ab3ee-b51,SRAQ,ENTR_SRAQ,ENTRCM_SRAQ,Staff,6,8,0.81,,12.2,0.5
7975f128-9a4,TRK-450,2023-10-01 14:00:00,2023-10-01 14:58:00,2023-10-01 14:00:00,644ab3ee-b51,SRAQ,ENTR_SRAQ,ENTRCM_SRAQ,Staff,6,8,0.76,,12.2,0.5
034ea846-f7a,TRK-449,2023-10-01 15:00:00,2023-10-01 15:06:00,2023-10-01 15:00:00,b0a21e01-1ff,SRAQ,ENTR_SRAQ,ENTRCM_SRAQ,Staff,46,52,0.98,,9.1,0.08
ab035b7d-0e3,TRK-997,2023-10-01 12:00:00,2023-10-01 12:10:00,2023-10-01 12:00:00,4412df8b-453,SRAQ,WM_SRAQ,WMCM_SRAQ,Staff,42,52,0.96,"(16.38, 9.07)",12.7,0.38
7dc9c01a-dab,TRK-244,2023-10-01 12:00:00,2023-10-01 12:18:00,2023-10-01 12:00:00,4412df8b-453,SRAQ,WM_SRAQ,WMCM_SRAQ,Staff,42,52,0.94,"(17.25, 7.52)",12.7,0.38
3027c17f-2cd,TRK-669,2023-10-01 12:00:00,2023-10-01 12:24:00,2023-10-01 12:00:00,4412df8b-453,SRAQ,WM_SRAQ,WMCM_SRAQ,Staff,42,52,0.74,"(17.85, 5.76)",12.7,0.38
09331fd4-443,TRK-971,2023-10-01 12:00:00,2023-10-01 12:34:00,2023-10-01 12:00:00,4412df8b-453,SRAQ,WM_SRAQ,WMCM_SRAQ,Client,42,52,0.71,"(16.13, 9.0)",12.7,0.38
0580c93b-52e,TRK-490,2023-10-01 12:00:00,2023-10-01 12:40:00,2023-10-01 12:00:00,4412df8b-453,SRAQ,WM_SRAQ,WMCM_SRAQ,Staff,42,52,0.94,"(15.91, 7.23)",12.7,0.38
13a471db-8b0,TRK-898,2023-10-01 12:00:00,2023-10-01 12:45:00,2023-10-01 12:00:00,4412df8b-453,SRAQ,WM_SRAQ,WMCM_SRAQ,Client,42,52,0.84,"(27.26, 10.58)",12.7,0.38
612ce86b-45a,TRK-467,2023-10-01 12:00:00,2023-10-01 12:52:00,2023-10-01 12:00:00,4412df8b-453,SRAQ,WM_SRAQ,WMCM_SRAQ,Staff,42,52,0.94,"(22.1, 3.49)",12.7,0.38
9761689b-c38,TRK-739,2023-10-01 13:00:00,2023-10-01 13:00:00,2023-10-01 13:00:00,d589b67a-84c,SRAQ,WM_SRAQ,WMCM_SRAQ,Staff,37,37,0.74,"(20.51, 5.17)",8.4,0.11
b3bd47c5-647,TRK-737,2023-10-01 13:00:00,2023-10-01 13:06:00,2023-10-01 13:00:00,d589b67a-84c,SRAQ,WM_SRAQ,WMCM_SRAQ,Client,37,37,0.76,"(27.84, 3.87)",8.4,0.11
00ff6e82-2fa,TRK-250,2023-10-01 13:00:00,2023-10-01 13:15:00,2023-10-01 13:00:00,d589b67a-84c,SRAQ,WM_SRAQ,WMCM_SRAQ,Staff,37,37,0.9,"(26.36, 10.24)",8.4,0.11
2e561fcf-480,TRK-647,2023-10-01 13:00:00,2023-10-01 13:23:00,2023-10-01 13:00:00,d589b67a-84c,SRAQ,WM_SRAQ,WMCM_SRAQ,Client,37,37,0.84,"(24.92, 9.33)",8.4,0.11
5516c5ac-fb6,TRK-269,2023-10-01 13:00:00,2023-10-01 13:32:00,2023-10-01 13:00:00,d589b67a-84c,SRAQ,WM_SRAQ,WMCM_SRAQ,Client,37,37,0.79,"(18.65, 9.08)",8.4,0.11
e9bb532d-41c,TRK-943,2023-10-01 13:00:00,2023-10-01 13:38:00,2023-10-01 13:00:00,d589b67a-84c,SRAQ,WM_SRAQ,WMCM_SRAQ,Staff,37,37,0.95,"(20.7, 8.25)",8.4,0.11
8d2fb27c-3fa,TRK-627,2023-10-01 13:00:00,2023-10-01 13:47:00,2023-10-01 13:00:00,d589b67a-84c,SRAQ,WM_SRAQ,WMCM_SRAQ,Client,37,37,0.73,"(23.14, 5.16)",8.4,0.11
d2ec2f8e-4a4,TRK-734,2023-10-01 13:00:00,2023-10-01 13:53:00,2023-10-01 13:00:00,d589b67a-84c,SRAQ,WM_SRAQ,WMCM_SRAQ,Staff,37,37,0.82,"(17.21, 9.17)",8.4,0.11
6d5e4d77-6ce,TRK-282,2023-10-01 13:00:00,2023-10-01 13:58:00,2023-10-01 13:00:00,d589b67a-84c,SRAQ,WM_SRAQ,WMCM_SRAQ,Staff,37,37,0.82,"(19.03, 6.08)",8.4,0.11
08f513f4-002,TRK-539,2023-10-01 14:00:00,2023-10-01 14:06:00,2023-10-01 14:00:00,c417f610-e27,SRAQ,WM_SRAQ,WMCM_SRAQ,Client,3,5,0.9,"(16.06, 4.05)",5.0,0.34
81998c89-001,TRK-953,2023-10-01 14:00:00,2023-10-01 14:13:00,2023-10-01 14:00:00,c417f610-e27,SRAQ,WM_SRAQ,WMCM_SRAQ,Client,3,5,0.73,"(25.28, 12.18)",5.0,0.34
06bec674-fa5,TRK-671,2023-10-01 14:00:00,2023-10-01 14:23:00,2023-10-01 14:00:00,c417f610-e27,SRAQ,WM_SRAQ,WMCM_SRAQ,Client,3,5,0.82,"(15.51, 9.84)",5.0,0.34
a4ad9bad-18b,TRK-434,2023-10-01 14:00:00,2023-10-01 14:29:00,2023-10-01 14:00:00,c417f610-e27,SRAQ,WM_SRAQ,WMCM_SRAQ,Client,3,5,0.95,"(17.73, 6.91)",5.0,0.34
55d951d9-1c6,TRK-143,2023-10-01 14:00:00,2023-10-01 14:36:00,2023-10-01 14:00:00,c417f610-e27,SRAQ,WM_SRAQ,WMCM_SRAQ,Client,3,5,0.97,"(25.87, 11.15)",5.0,0.34
fc617b8b-276,TRK-610,2023-10-01 14:00:00,2023-10-01 14:42:00,2023-10-01 14:00:00,c417f610-e27,SRAQ,WM_SRAQ,WMCM_SRAQ,Client,3,5,0.96,"(25.88, 9.38)",5.0,0.34
fd6b5907-b06,TRK-744,2023-10-01 14:00:00,2023-10-01 14:52:00,2023-10-01 14:00:00,c417f610-e27,SRAQ,WM_SRAQ,WMCM_SRAQ,Client,3,5,0.93,"(19.85, 10.71)",5.0,0.34
6a99323c-53e,TRK-723,2023-10-01 15:00:00,2023-10-01 15:01:00,2023-10-01 15:00:00,58849870-93b,SRAQ,WM_SRAQ,WMCM_SRAQ,Staff,39,44,0.85,"(15.96, 6.63)",17.8,0.38
af6b97a5-a9a,TRK-925,2023-10-01 12:00:00,2023-10-01 12:09:00,2023-10-01 12:00:00,d36cb245-f6b,SRAQ,MN_SRAQ,MNCM_SRAQ,Client,38,40,0.91,"(28.15, 5.89)",13.8,0.48
bcab6dfb-e6b,TRK-737,2023-10-01 12:00:00,2023-10-01 12:16:00,2023-10-01 12:00:00,d36cb245-f6b,SRAQ,MN_SRAQ,MNCM_SRAQ,Staff,38,40,0.77,"(34.03, 6.73)",13.8,0.48
969142b7-08c,TRK-280,2023-10-01 12:00:00,2023-10-01 12:26:00,2023-10-01 12:00:00,d36cb245-f6b,SRAQ,MN_SRAQ,MNCM_SRAQ,Client,38,40,0.74,"(38.31, 7.75)",13.8,0.48
2ba2d5da-1fa,TRK-967,2023-10-01 12:00:00,2023-10-01 12:31:00,2023-10-01 12:00:00,d36cb245-f6b,SRAQ,MN_SRAQ,MNCM_SRAQ,Client,38,40,0.89,"(39.59, 5.21)",13.8,0.48
ea26f712-ec8,TRK-223,2023-10-01 12:00:00,2023-10-01 12:36:00,2023-10-01 12:00:00,d36cb245-f6b,SRAQ,MN_SRAQ,MNCM_SRAQ,Client,38,40,0.75,"(35.9, 2.07)",13.8,0.48
8f621191-c15,TRK-311,2023-10-01 12:00:00,2023-10-01 12:43:00,2023-10-01 12:00:00,d36cb245-f6b,SRAQ,MN_SRAQ,MNCM_SRAQ,Staff,38,40,0.89,"(35.46, 4.06)",13.8,0.48
4a8b1914-fe4,TRK-355,2023-10-01 12:00:00,2023-10-01 12:52:00,2023-10-01 12:00:00,d36cb245-f6b,SRAQ,MN_SRAQ,MNCM_SRAQ,Client,38,40,0.75,"(38.39, 2.76)",13.8,0.48
dae01bde-56a,TRK-235,2023-10-01 13:00:00,2023-10-01 13:01:00,2023-10-01 13:00:00,9c27bb00-029,SRAQ,MN_SRAQ,MNCM_SRAQ,Client,47,51,0.78,"(29.04, 6.1)",3.2,0.42
675070cf-ff5,TRK-753,2023-10-01 13:00:00,2023-10-01 13:10:00,2023-10-01 13:00:00,9c27bb00-029,SRAQ,MN_SRAQ,MNCM_SRAQ,Staff,47,51,0.86,"(39.02, 7.8)",3.2,0.42
375005da-c88,TRK-938,2023-10-01 13:00:00,2023-10-01 13:15:00,2023-10-01 13:00:00,9c27bb00-029,SRAQ,MN_SRAQ,MNCM_SRAQ,Staff,47,51,0.85,"(29.68, 7.32)",3.2,0.42
1b8667ca-d70,TRK-812,2023-10-01 13:00:00,2023-10-01 13:23:00,2023-10-01 13:00:00,9c27bb00-029,SRAQ,MN_SRAQ,MNCM_SRAQ,Staff,47,51,0.86,"(29.0, 1.89)",3.2,0.42
2b3614d0-32b,TRK-712,2023-10-01 13:00:00,2023-10-01 13:31:00,2023-10-01 13:00:00,9c27bb00-029,SRAQ,MN_SRAQ,MNCM_SRAQ,Staff,47,51,0.81,"(30.67, 7.89)",3.2,0.42
7624d84f-0fa,TRK-599,2023-10-01 13:00:00,2023-10-01 13:39:00,2023-10-01 13:00:00,9c27bb00-029,SRAQ,MN_SRAQ,MNCM_SRAQ,Client,47,51,0.75,"(38.73, 3.75)",3.2,0.42
f1b9cdb0-e3c,TRK-670,2023-10-01 13:00:00,2023-10-01 13:45:00,2023-10-01 13:00:00,9c27bb00-029,SRAQ,MN_SRAQ,MNCM_SRAQ,Client,47,51,0.87,"(39.72, 7.42)",3.2,0.42
8be160c0-953,TRK-390,2023-10-01 13:00:00,2023-10-01 13:54:00,2023-10-01 13:00:00,9c27bb00-029,SRAQ,MN_SRAQ,MNCM_SRAQ,Staff,47,51,0.73,"(35.55, 6.5)",3.2,0.42
c8f8889a-94e,TRK-722,2023-10-01 14:00:00,2023-10-01 14:00:00,2023-10-01 14:00:00,250821b3-f1b,SRAQ,MN_SRAQ,MNCM_SRAQ,Client,8,10,0.8,"(38.31, 5.88)",7.4,0.57
cd78fde6-5b8,TRK-965,2023-10-01 14:00:00,2023-10-01 14:10:00,2023-10-01 14:00:00,250821b3-f1b,SRAQ,MN_SRAQ,MNCM_SRAQ,Client,8,10,0.93,"(32.92, 6.89)",7.4,0.57
